[2025-12-14T09:31:10.461Z] === LOG STARTED ===
ID: 20251214223110_vad
[2025-12-14T09:31:10.463Z] [Cycle] START RECORDING | Mode=vad
[2025-12-14T09:31:10.776Z] [AudioFlow] Amp=0.0267 Avg=0.0014 | Mode=vad | Buffer=0 | isSpeaking=false
[2025-12-14T09:31:29.867Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0424, 0.0036, 0.0057, 0.0001, 0.0000, 0.0001]
[2025-12-14T09:31:30.008Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0188, 0.0324, 0.0026, 0.0002, 0.0000, 0.0001]
[2025-12-14T09:31:30.008Z] [VAD-Detect] Prob=0.0040 | Amp=0.0703
[2025-12-14T09:31:30.123Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0245, 0.0123, 0.0039, 0.0008, 0.0000, 0.0000]
[2025-12-14T09:31:30.232Z] [AudioFlow] Amp=0.0113 Avg=0.0020 | Mode=vad | Buffer=152 | isSpeaking=false
[2025-12-14T09:31:30.260Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0531, 0.0056, 0.0043, 0.0004, 0.0000, 0.0002]
[2025-12-14T09:31:30.378Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0200, 0.0192, 0.0019, 0.0001, 0.0000, 0.0001]
[2025-12-14T09:31:30.378Z] [VAD-Event] Silence threshold met (19712ms) but not speaking, no cut. (Suppressing next 50 logs)
[2025-12-14T09:31:30.517Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0321, 0.0188, 0.0006, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:30.633Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0259, 0.0324, 0.0011, 0.0002, 0.0002, 0.0000]
[2025-12-14T09:31:30.773Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0476, 0.0133, 0.0062, 0.0006, 0.0001, 0.0000]
[2025-12-14T09:31:30.886Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.2399, 0.0053, 0.0092, 0.0009, 0.0001, 0.0000]
[2025-12-14T09:31:31.029Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0828, 0.0175, 0.0015, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:31.144Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0530, 0.0119, 0.0010, 0.0005, 0.0000, 0.0000]
[2025-12-14T09:31:31.254Z] [AudioFlow] Amp=0.0019 Avg=0.0005 | Mode=vad | Buffer=160 | isSpeaking=false
[2025-12-14T09:31:31.287Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0039, 0.0164, 0.0003, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:31.399Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0044, 0.0253, 0.0009, 0.0006, 0.0000, 0.0000]
[2025-12-14T09:31:31.541Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0138, 0.0372, 0.0019, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:31.655Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0115, 0.0381, 0.0007, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:31.794Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0380, 0.0099, 0.0224, 0.0000, 0.0135, 0.0360]
[2025-12-14T09:31:31.911Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0023, 0.0453, 0.0038, 0.0001, 0.0001, 0.0001]
[2025-12-14T09:31:32.050Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0065, 0.0988, 0.0127, 0.0004, 0.0004, 0.0006]
[2025-12-14T09:31:32.187Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0132, 0.0989, 0.0191, 0.0003, 0.0001, 0.0012]
[2025-12-14T09:31:32.276Z] [AudioFlow] Amp=0.5240 Avg=0.1072 | Mode=vad | Buffer=168 | isSpeaking=false
[2025-12-14T09:31:32.306Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0039, 0.0968, 0.0065, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:32.443Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0171, 0.0890, 0.0025, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:32.560Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0374, 0.0889, 0.0057, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:32.700Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0048, 0.0067, 0.0027, 0.0000, 0.0001, 0.0058]
[2025-12-14T09:31:32.814Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0077, 0.0290, 0.0034, 0.0004, 0.0008, 0.0025]
[2025-12-14T09:31:32.956Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0042, 0.0120, 0.0079, 0.0003, 0.0001, 0.0004]
[2025-12-14T09:31:33.071Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0060, 0.1701, 0.0059, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:33.212Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0021, 0.0467, 0.0022, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:33.297Z] [AudioFlow] Amp=0.1656 Avg=0.0408 | Mode=vad | Buffer=176 | isSpeaking=false
[2025-12-14T09:31:33.330Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0065, 0.0440, 0.0017, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:33.464Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0146, 0.0630, 0.0090, 0.0011, 0.0000, 0.0000]
[2025-12-14T09:31:33.583Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0056, 0.0256, 0.0064, 0.0002, 0.0002, 0.0004]
[2025-12-14T09:31:33.722Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0116, 0.1673, 0.0174, 0.0031, 0.0002, 0.0004]
[2025-12-14T09:31:33.839Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0289, 0.0675, 0.0021, 0.0004, 0.0001, 0.0003]
[2025-12-14T09:31:33.978Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0028, 0.2245, 0.0005, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:34.091Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0057, 0.0076, 0.0014, 0.0000, 0.0000, 0.0002]
[2025-12-14T09:31:34.233Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0037, 0.0207, 0.0008, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:34.319Z] [AudioFlow] Amp=0.1841 Avg=0.0323 | Mode=vad | Buffer=184 | isSpeaking=false
[2025-12-14T09:31:34.348Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0003, 0.2037, 0.0008, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:34.488Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0003, 0.2293, 0.0043, 0.0007, 0.0000, 0.0000]
[2025-12-14T09:31:34.603Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0015, 0.1366, 0.0110, 0.0008, 0.0001, 0.0001]
[2025-12-14T09:31:34.744Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0011, 0.1369, 0.0209, 0.0008, 0.0000, 0.0000]
[2025-12-14T09:31:34.861Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0061, 0.0152, 0.0051, 0.0021, 0.0000, 0.0000]
[2025-12-14T09:31:35.000Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0115, 0.0159, 0.0111, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:35.114Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0098, 0.0109, 0.0216, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:35.254Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0037, 0.1041, 0.0011, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:35.340Z] [AudioFlow] Amp=0.1649 Avg=0.0189 | Mode=vad | Buffer=192 | isSpeaking=false
[2025-12-14T09:31:35.368Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0108, 0.0106, 0.0073, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:35.509Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0071, 0.0161, 0.0007, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:35.625Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0091, 0.0530, 0.0005, 0.0003, 0.0000, 0.0000]
[2025-12-14T09:31:35.765Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0007, 0.0719, 0.0001, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:35.881Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0005, 0.0209, 0.0003, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:36.017Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0036, 0.0691, 0.0050, 0.0003, 0.0000, 0.0000]
[2025-12-14T09:31:36.136Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0059, 0.0559, 0.0054, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:36.276Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0186, 0.0114, 0.0148, 0.0002, 0.0000, 0.0006]
[2025-12-14T09:31:36.362Z] [AudioFlow] Amp=0.5743 Avg=0.0689 | Mode=vad | Buffer=200 | isSpeaking=false
[2025-12-14T09:31:36.391Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0227, 0.0201, 0.0043, 0.0001, 0.0000, 0.0001]
[2025-12-14T09:31:36.391Z] [VAD-Detect] Prob=0.0040 | Amp=0.5743
[2025-12-14T09:31:36.543Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0418, 0.0096, 0.0041, 0.0000, 0.0043, 0.0025]
[2025-12-14T09:31:36.646Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0105, 0.0167, 0.0096, 0.0002, 0.0001, 0.0002]
[2025-12-14T09:31:36.785Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0021, 0.0730, 0.0017, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:36.785Z] [VAD-Event] Silence threshold met (26112ms) but not speaking, no cut. (Suppressing next 50 logs)
[2025-12-14T09:31:36.903Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0050, 0.0373, 0.0036, 0.0001, 0.0002, 0.0002]
[2025-12-14T09:31:37.042Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0034, 0.0220, 0.0166, 0.0003, 0.0000, 0.0001]
[2025-12-14T09:31:37.183Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0353, 0.1461, 0.0076, 0.0001, 0.0000, 0.0001]
[2025-12-14T09:31:37.296Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0655, 0.1797, 0.0052, 0.0001, 0.0000, 0.0001]
[2025-12-14T09:31:37.406Z] [AudioFlow] Amp=0.0069 Avg=0.0016 | Mode=vad | Buffer=208 | isSpeaking=false
[2025-12-14T09:31:37.436Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0792, 0.0998, 0.0068, 0.0001, 0.0001, 0.0000]
[2025-12-14T09:31:37.552Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0115, 0.1088, 0.0013, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:37.691Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0182, 0.0581, 0.0009, 0.0003, 0.0000, 0.0000]
[2025-12-14T09:31:37.808Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0127, 0.0343, 0.0012, 0.0016, 0.0000, 0.0000]
[2025-12-14T09:31:37.944Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0080, 0.0253, 0.0007, 0.0012, 0.0000, 0.0000]
[2025-12-14T09:31:38.063Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0055, 0.0272, 0.0011, 0.0009, 0.0000, 0.0000]
[2025-12-14T09:31:38.203Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0083, 0.0390, 0.0020, 0.0005, 0.0001, 0.0001]
[2025-12-14T09:31:38.318Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0230, 0.0232, 0.0028, 0.0004, 0.0002, 0.0002]
[2025-12-14T09:31:38.428Z] [AudioFlow] Amp=0.1259 Avg=0.0150 | Mode=vad | Buffer=216 | isSpeaking=false
[2025-12-14T09:31:38.459Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0333, 0.0637, 0.0045, 0.0003, 0.0007, 0.0005]
[2025-12-14T09:31:38.579Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.1021, 0.0315, 0.0087, 0.0001, 0.0008, 0.0013]
[2025-12-14T09:31:38.712Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0394, 0.0297, 0.0268, 0.0019, 0.0004, 0.0012]
[2025-12-14T09:31:38.829Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0133, 0.0201, 0.0688, 0.0001, 0.0003, 0.0004]
[2025-12-14T09:31:38.969Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0164, 0.0035, 0.0513, 0.0000, 0.0011, 0.0043]
[2025-12-14T09:31:39.086Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0030, 0.0022, 0.0059, 0.0000, 0.0007, 0.0026]
[2025-12-14T09:31:39.223Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0038, 0.0054, 0.0027, 0.0005, 0.0000, 0.0000]
[2025-12-14T09:31:39.341Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0023, 0.0408, 0.0091, 0.0017, 0.0000, 0.0000]
[2025-12-14T09:31:39.450Z] [AudioFlow] Amp=0.1933 Avg=0.0380 | Mode=vad | Buffer=224 | isSpeaking=false
[2025-12-14T09:31:39.480Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0015, 0.0950, 0.0019, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:39.593Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0048, 0.0852, 0.0072, 0.0005, 0.0000, 0.0000]
[2025-12-14T09:31:39.737Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0005, 0.0582, 0.0002, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:39.848Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0007, 0.0837, 0.0037, 0.0038, 0.0000, 0.0000]
[2025-12-14T09:31:39.990Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0014, 0.1396, 0.0037, 0.0011, 0.0000, 0.0000]
[2025-12-14T09:31:40.131Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0115, 0.1937, 0.0036, 0.0003, 0.0000, 0.0001]
[2025-12-14T09:31:40.245Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0048, 0.1058, 0.0015, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:40.385Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0076, 0.0362, 0.0023, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:40.471Z] [AudioFlow] Amp=0.0800 Avg=0.0120 | Mode=vad | Buffer=232 | isSpeaking=false
[2025-12-14T09:31:40.499Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0099, 0.0699, 0.0010, 0.0041, 0.0000, 0.0000]
[2025-12-14T09:31:40.641Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0006, 0.0286, 0.0006, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:40.758Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0094, 0.2132, 0.0217, 0.0004, 0.0002, 0.0001]
[2025-12-14T09:31:40.886Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0053, 0.0190, 0.0028, 0.0001, 0.0000, 0.0001]
[2025-12-14T09:31:41.012Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0168, 0.1128, 0.0029, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:41.138Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0151, 0.0480, 0.0038, 0.0002, 0.0002, 0.0009]
[2025-12-14T09:31:41.269Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0058, 0.0501, 0.0126, 0.0003, 0.0008, 0.0008]
[2025-12-14T09:31:41.396Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0084, 0.0238, 0.0036, 0.0000, 0.0010, 0.0008]
[2025-12-14T09:31:41.494Z] [AudioFlow] Amp=0.0019 Avg=0.0005 | Mode=vad | Buffer=240 | isSpeaking=false
[2025-12-14T09:31:41.523Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0024, 0.0308, 0.0011, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:41.652Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0081, 0.0347, 0.0013, 0.0009, 0.0000, 0.0000]
[2025-12-14T09:31:41.777Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0181, 0.0378, 0.0017, 0.0014, 0.0000, 0.0000]
[2025-12-14T09:31:41.909Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0247, 0.0425, 0.0101, 0.0022, 0.0001, 0.0000]
[2025-12-14T09:31:42.034Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0215, 0.0080, 0.0043, 0.0003, 0.0000, 0.0000]
[2025-12-14T09:31:42.162Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0041, 0.2097, 0.0172, 0.0003, 0.0001, 0.0002]
[2025-12-14T09:31:42.293Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0093, 0.0344, 0.0062, 0.0009, 0.0000, 0.0000]
[2025-12-14T09:31:42.415Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0131, 0.0765, 0.0016, 0.0010, 0.0000, 0.0000]
[2025-12-14T09:31:42.516Z] [AudioFlow] Amp=0.3249 Avg=0.0437 | Mode=vad | Buffer=248 | isSpeaking=false
[2025-12-14T09:31:42.547Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0055, 0.0453, 0.0181, 0.0012, 0.0000, 0.0000]
[2025-12-14T09:31:42.676Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0064, 0.0769, 0.0111, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:42.801Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0047, 0.0854, 0.0053, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:42.801Z] [VAD-Detect] Prob=0.0040 | Amp=0.2977
[2025-12-14T09:31:42.929Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0033, 0.0304, 0.0023, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:43.053Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0021, 0.2282, 0.0040, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:43.185Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0029, 0.1252, 0.0019, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:43.186Z] [VAD-Event] Silence threshold met (32512ms) but not speaking, no cut. (Suppressing next 50 logs)
[2025-12-14T09:31:43.312Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0006, 0.0215, 0.0003, 0.0049, 0.0000, 0.0000]
[2025-12-14T09:31:43.441Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0016, 0.0343, 0.0162, 0.0017, 0.0000, 0.0001]
[2025-12-14T09:31:43.537Z] [AudioFlow] Amp=0.4078 Avg=0.0702 | Mode=vad | Buffer=256 | isSpeaking=false
[2025-12-14T09:31:43.567Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0035, 0.0086, 0.0102, 0.0009, 0.0000, 0.0000]
[2025-12-14T09:31:43.693Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0064, 0.0586, 0.0988, 0.0002, 0.0000, 0.0001]
[2025-12-14T09:31:43.822Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0157, 0.0293, 0.0078, 0.0045, 0.0000, 0.0000]
[2025-12-14T09:31:43.962Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0088, 0.2533, 0.0028, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:44.091Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0168, 0.2434, 0.0102, 0.0001, 0.0000, 0.0001]
[2025-12-14T09:31:44.218Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0093, 0.0644, 0.0121, 0.0002, 0.0001, 0.0002]
[2025-12-14T09:31:44.343Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0018, 0.0020, 0.0020, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:44.473Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0052, 0.0119, 0.1410, 0.0000, 0.0002, 0.0002]
[2025-12-14T09:31:44.571Z] [AudioFlow] Amp=0.2653 Avg=0.0557 | Mode=vad | Buffer=264 | isSpeaking=false
[2025-12-14T09:31:44.602Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0232, 0.0086, 0.0261, 0.0003, 0.0000, 0.0001]
[2025-12-14T09:31:44.730Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0332, 0.1524, 0.0112, 0.0002, 0.0006, 0.0008]
[2025-12-14T09:31:44.856Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0313, 0.2456, 0.0076, 0.0001, 0.0001, 0.0002]
[2025-12-14T09:31:44.982Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0197, 0.1211, 0.0243, 0.0001, 0.0002, 0.0009]
[2025-12-14T09:31:45.112Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0019, 0.1241, 0.0012, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:45.238Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0006, 0.0035, 0.0012, 0.0006, 0.0000, 0.0000]
[2025-12-14T09:31:45.367Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0011, 0.0354, 0.0028, 0.0172, 0.0000, 0.0000]
[2025-12-14T09:31:45.506Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0014, 0.0270, 0.0110, 0.0005, 0.0000, 0.0001]
[2025-12-14T09:31:45.604Z] [AudioFlow] Amp=0.1716 Avg=0.0256 | Mode=vad | Buffer=272 | isSpeaking=false
[2025-12-14T09:31:45.632Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0011, 0.0166, 0.0116, 0.0003, 0.0000, 0.0000]
[2025-12-14T09:31:45.766Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0031, 0.0776, 0.0031, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:45.889Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0063, 0.1290, 0.0012, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:46.020Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0136, 0.3024, 0.0024, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:46.144Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0363, 0.0669, 0.0072, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:46.271Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0059, 0.0362, 0.0065, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:46.399Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0169, 0.0134, 0.0247, 0.0001, 0.0001, 0.0000]
[2025-12-14T09:31:46.528Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0109, 0.0253, 0.0044, 0.0002, 0.0019, 0.0013]
[2025-12-14T09:31:46.625Z] [AudioFlow] Amp=0.0039 Avg=0.0006 | Mode=vad | Buffer=280 | isSpeaking=false
[2025-12-14T09:31:46.655Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0290, 0.0959, 0.0015, 0.0001, 0.0013, 0.0015]
[2025-12-14T09:31:46.781Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0104, 0.1661, 0.0006, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:46.906Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0135, 0.0550, 0.0204, 0.0003, 0.0004, 0.0030]
[2025-12-14T09:31:47.036Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0133, 0.0557, 0.0670, 0.0001, 0.0003, 0.0012]
[2025-12-14T09:31:47.164Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0099, 0.0633, 0.0171, 0.0005, 0.0001, 0.0001]
[2025-12-14T09:31:47.292Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0082, 0.2185, 0.0062, 0.0008, 0.0000, 0.0000]
[2025-12-14T09:31:47.420Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0042, 0.1484, 0.0030, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:47.545Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0018, 0.0225, 0.0331, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:47.647Z] [AudioFlow] Amp=0.1004 Avg=0.0260 | Mode=vad | Buffer=288 | isSpeaking=false
[2025-12-14T09:31:47.675Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0011, 0.0078, 0.0019, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:47.802Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0017, 0.0124, 0.0010, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:47.930Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0099, 0.0130, 0.0002, 0.0021, 0.0000, 0.0000]
[2025-12-14T09:31:48.059Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0057, 0.0648, 0.0138, 0.0024, 0.0001, 0.0001]
[2025-12-14T09:31:48.184Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0020, 0.0273, 0.0129, 0.0000, 0.0001, 0.0009]
[2025-12-14T09:31:48.313Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0028, 0.0128, 0.0071, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:48.441Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0027, 0.0041, 0.0010, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:48.569Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0034, 0.0278, 0.0002, 0.0026, 0.0000, 0.0000]
[2025-12-14T09:31:48.669Z] [AudioFlow] Amp=0.1214 Avg=0.0184 | Mode=vad | Buffer=296 | isSpeaking=false
[2025-12-14T09:31:48.696Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0067, 0.0087, 0.0009, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:48.823Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0111, 0.0378, 0.0041, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:48.952Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0081, 0.0855, 0.0124, 0.0000, 0.0001, 0.0003]
