timestamp,elapsed_seconds,process_name,pid,cpu_percent,memory_rss_mb,memory_percent
2025-12-09T23:44:40.362733,155.97,rq,5433,99.7,4926.39,63.08
2025-12-09T23:44:40.362733,155.97,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:41.666943,157.27,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:41.666943,157.27,rq,5433,10.0,4272.71,54.71
2025-12-09T23:44:41.666943,157.27,uvicorn,27555,0.0,12.55,0.16
2025-12-09T23:44:42.973927,158.58,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:42.973927,158.58,rq,5433,289.3,4307.09,55.15
2025-12-09T23:44:42.973927,158.58,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:44.283547,159.89,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:44.283547,159.89,rq,5433,309.4,4307.09,55.15
2025-12-09T23:44:44.283547,159.89,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:45.588841,161.2,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:45.588841,161.2,rq,5433,398.7,4356.26,55.78
2025-12-09T23:44:45.588841,161.2,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:46.893906,162.5,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:46.893906,162.5,rq,5433,408.9,4368.26,55.93
2025-12-09T23:44:46.893906,162.5,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:48.200483,163.81,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:48.200483,163.81,rq,5433,388.5,4368.26,55.93
2025-12-09T23:44:48.200483,163.81,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:49.507284,165.11,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:49.507284,165.11,rq,5433,398.7,4368.26,55.93
2025-12-09T23:44:49.507284,165.11,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:50.817989,166.42,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:50.817989,166.42,rq,5433,408.1,4368.64,55.94
2025-12-09T23:44:50.817989,166.42,uvicorn,27555,10.0,16.3,0.21
2025-12-09T23:44:52.125194,167.73,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:52.125194,167.73,rq,5433,409.1,4368.64,55.94
2025-12-09T23:44:52.125194,167.73,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:53.433393,169.04,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:53.433393,169.04,rq,5433,408.4,4368.64,55.94
2025-12-09T23:44:53.433393,169.04,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:54.739612,170.35,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:54.739612,170.35,rq,5433,418.8,4368.64,55.94
2025-12-09T23:44:54.739612,170.35,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:56.045010,171.65,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:56.045010,171.65,rq,5433,399.0,4389.14,56.2
2025-12-09T23:44:56.045010,171.65,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:57.350147,172.96,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:57.350147,172.96,rq,5433,398.8,4389.14,56.2
2025-12-09T23:44:57.350147,172.96,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:58.657630,174.26,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:58.657630,174.26,rq,5433,398.6,4389.14,56.2
2025-12-09T23:44:58.657630,174.26,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:44:59.963288,175.57,rq,2850,0.0,10.58,0.14
2025-12-09T23:44:59.963288,175.57,rq,5433,398.8,4389.26,56.2
2025-12-09T23:44:59.963288,175.57,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:01.270997,176.88,rq,2850,0.0,10.58,0.14
2025-12-09T23:45:01.270997,176.88,rq,5433,398.4,4389.26,56.2
2025-12-09T23:45:01.270997,176.88,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:02.576184,178.18,rq,2850,0.0,10.58,0.14
2025-12-09T23:45:02.576184,178.18,rq,5433,398.2,4389.26,56.2
2025-12-09T23:45:02.576184,178.18,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:03.883184,179.49,rq,2850,0.0,10.58,0.14
2025-12-09T23:45:03.883184,179.49,rq,5433,398.4,4389.39,56.2
2025-12-09T23:45:03.883184,179.49,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:05.189047,180.8,rq,2850,0.0,10.58,0.14
2025-12-09T23:45:05.189047,180.8,rq,5433,398.5,4389.39,56.2
2025-12-09T23:45:05.189047,180.8,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:06.496336,182.1,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:06.496336,182.1,rq,5433,398.7,4389.39,56.2
2025-12-09T23:45:06.496336,182.1,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:07.801525,183.41,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:07.801525,183.41,rq,5433,418.7,4389.51,56.2
2025-12-09T23:45:07.801525,183.41,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:09.109054,184.72,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:09.109054,184.72,rq,5433,398.4,4389.51,56.2
2025-12-09T23:45:09.109054,184.72,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:10.414459,186.02,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:10.414459,186.02,rq,5433,369.0,4389.51,56.2
2025-12-09T23:45:10.414459,186.02,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:11.720893,187.33,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:11.720893,187.33,rq,5433,388.6,4389.89,56.21
2025-12-09T23:45:11.720893,187.33,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:13.028265,188.63,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:13.028265,188.63,rq,5433,398.6,4389.89,56.21
2025-12-09T23:45:13.028265,188.63,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:14.334478,189.94,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:14.334478,189.94,rq,5433,399.1,4389.89,56.21
2025-12-09T23:45:14.334478,189.94,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:15.639819,191.25,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:15.639819,191.25,rq,5433,398.7,4389.89,56.21
2025-12-09T23:45:15.639819,191.25,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:16.946939,192.55,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:16.946939,192.55,rq,5433,398.7,4390.01,56.21
2025-12-09T23:45:16.946939,192.55,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:18.254197,193.86,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:18.254197,193.86,rq,5433,398.7,4390.01,56.21
2025-12-09T23:45:18.254197,193.86,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:19.561506,195.17,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:19.561506,195.17,rq,5433,428.1,4390.01,56.21
2025-12-09T23:45:19.561506,195.17,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:20.869032,196.48,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:20.869032,196.48,rq,5433,399.1,4390.26,56.21
2025-12-09T23:45:20.869032,196.48,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:22.175497,197.78,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:22.175497,197.78,rq,5433,398.6,4390.26,56.21
2025-12-09T23:45:22.175497,197.78,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:23.482709,199.09,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:23.482709,199.09,rq,5433,358.8,4390.26,56.21
2025-12-09T23:45:23.482709,199.09,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:24.799112,200.41,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:24.799112,200.41,rq,5433,378.5,4390.39,56.21
2025-12-09T23:45:24.799112,200.41,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:26.105588,201.71,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:26.105588,201.71,rq,5433,388.8,4390.39,56.21
2025-12-09T23:45:26.105588,201.71,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:27.411888,203.02,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:27.411888,203.02,rq,5433,398.4,4390.39,56.21
2025-12-09T23:45:27.411888,203.02,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:28.719323,204.33,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:28.719323,204.33,rq,5433,398.4,4390.39,56.21
2025-12-09T23:45:28.719323,204.33,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:30.026612,205.63,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:30.026612,205.63,rq,5433,398.6,4390.51,56.22
2025-12-09T23:45:30.026612,205.63,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:31.331609,206.94,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:31.331609,206.94,rq,5433,408.4,4390.51,56.22
2025-12-09T23:45:31.331609,206.94,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:32.638113,208.24,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:32.638113,208.24,rq,5433,359.1,4390.51,56.22
2025-12-09T23:45:32.638113,208.24,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:33.944621,209.55,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:33.944621,209.55,rq,5433,368.7,4390.64,56.22
2025-12-09T23:45:33.944621,209.55,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:35.251893,210.86,rq,2850,0.0,12.83,0.16
2025-12-09T23:45:35.251893,210.86,rq,5433,388.4,4390.64,56.22
2025-12-09T23:45:35.251893,210.86,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:36.558473,212.16,rq,2850,0.0,12.95,0.17
2025-12-09T23:45:36.558473,212.16,rq,5433,398.1,4390.64,56.22
2025-12-09T23:45:36.558473,212.16,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:37.863890,213.47,rq,2850,0.0,12.95,0.17
2025-12-09T23:45:37.863890,213.47,rq,5433,398.7,4390.64,56.22
2025-12-09T23:45:37.863890,213.47,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:39.171212,214.78,rq,2850,0.0,12.95,0.17
2025-12-09T23:45:39.171212,214.78,rq,5433,379.3,4390.89,56.22
2025-12-09T23:45:39.171212,214.78,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:40.477662,216.08,rq,2850,0.0,12.95,0.17
2025-12-09T23:45:40.477662,216.08,rq,5433,389.2,4391.51,56.23
2025-12-09T23:45:40.477662,216.08,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:41.782413,217.39,rq,2850,0.0,12.95,0.17
2025-12-09T23:45:41.782413,217.39,rq,5433,99.6,4393.01,56.25
2025-12-09T23:45:41.782413,217.39,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:43.087683,218.69,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:43.087683,218.69,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:44.295132,219.9,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:44.295132,219.9,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:45.510187,221.12,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:45.510187,221.12,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:46.714194,222.32,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:46.714194,222.32,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:47.918222,223.52,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:47.918222,223.52,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:49.122475,224.73,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:49.122475,224.73,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:50.326882,225.93,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:50.326882,225.93,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:51.532108,227.14,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:51.532108,227.14,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:52.738123,228.34,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:52.738123,228.34,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:53.943706,229.55,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:53.943706,229.55,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:55.153093,230.76,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:55.153093,230.76,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:56.360098,231.97,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:56.360098,231.97,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:57.563917,233.17,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:57.563917,233.17,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:58.771985,234.38,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:58.771985,234.38,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:45:59.976898,235.58,rq,2850,0.0,13.33,0.17
2025-12-09T23:45:59.976898,235.58,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:46:01.182829,236.79,rq,2850,0.0,13.33,0.17
2025-12-09T23:46:01.182829,236.79,uvicorn,27555,10.0,16.3,0.21
2025-12-09T23:46:02.392655,238.0,rq,2850,0.0,13.33,0.17
2025-12-09T23:46:02.392655,238.0,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:46:03.602096,239.21,rq,2850,0.0,13.33,0.17
2025-12-09T23:46:03.602096,239.21,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:46:04.810115,240.42,rq,2850,0.0,13.33,0.17
2025-12-09T23:46:04.810115,240.42,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:46:06.016048,241.62,rq,2850,0.0,13.33,0.17
2025-12-09T23:46:06.016048,241.62,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:46:07.223730,242.83,rq,2850,0.0,13.33,0.17
2025-12-09T23:46:07.223730,242.83,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:46:08.430019,244.04,rq,2850,0.0,13.33,0.17
2025-12-09T23:46:08.430019,244.04,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:46:09.639224,245.25,rq,2850,0.0,13.33,0.17
2025-12-09T23:46:09.639224,245.25,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:46:10.848637,246.45,rq,2850,0.0,13.33,0.17
2025-12-09T23:46:10.848637,246.45,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:46:12.055206,247.66,rq,2850,0.0,13.33,0.17
2025-12-09T23:46:12.055206,247.66,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:46:13.261236,248.87,rq,2850,0.0,13.33,0.17
2025-12-09T23:46:13.261236,248.87,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:46:14.470081,250.08,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:14.470081,250.08,rq,6144,102.4,415.75,5.32
2025-12-09T23:46:14.470081,250.08,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:15.781578,251.39,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:15.781578,251.39,rq,6144,934.0,522.03,6.68
2025-12-09T23:46:15.781578,251.39,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:17.088100,252.69,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:17.088100,252.69,rq,6144,99.8,604.75,7.74
2025-12-09T23:46:17.088100,252.69,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:18.392012,254.0,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:18.392012,254.0,rq,6144,0.0,623.0,7.98
2025-12-09T23:46:18.392012,254.0,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:19.700273,255.31,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:19.700273,255.31,rq,6144,0.0,623.25,7.98
2025-12-09T23:46:19.700273,255.31,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:21.007530,256.61,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:21.007530,256.61,rq,6144,99.7,706.0,9.04
2025-12-09T23:46:21.007530,256.61,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:22.311994,257.92,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:22.311994,257.92,rq,6144,209.4,1407.27,18.02
2025-12-09T23:46:22.311994,257.92,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:23.616084,259.22,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:23.616084,259.22,rq,6144,99.8,2411.27,30.87
2025-12-09T23:46:23.616084,259.22,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:24.920209,260.53,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:24.920209,260.53,rq,6144,0.0,3590.89,45.98
2025-12-09T23:46:24.920209,260.53,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:26.226199,261.83,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:26.226199,261.83,rq,6144,0.0,3590.89,45.98
2025-12-09T23:46:26.226199,261.83,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:27.533929,263.14,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:27.533929,263.14,rq,6144,59.9,3591.02,45.98
2025-12-09T23:46:27.533929,263.14,uvicorn,27555,10.0,26.05,0.33
2025-12-09T23:46:28.839616,264.45,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:28.839616,264.45,rq,6144,0.0,3591.02,45.98
2025-12-09T23:46:28.839616,264.45,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:30.150128,265.76,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:30.150128,265.76,rq,6144,0.0,3591.02,45.98
2025-12-09T23:46:30.150128,265.76,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:31.460035,267.07,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:31.460035,267.07,rq,6144,109.8,3916.14,50.14
2025-12-09T23:46:31.460035,267.07,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:32.764285,268.37,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:32.764285,268.37,rq,6144,99.6,4560.14,58.39
2025-12-09T23:46:32.764285,268.37,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:34.069124,269.68,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:34.069124,269.68,rq,6144,99.7,4588.64,58.75
2025-12-09T23:46:34.069124,269.68,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:35.373770,270.98,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:35.373770,270.98,rq,6144,99.8,4601.14,58.91
2025-12-09T23:46:35.373770,270.98,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:36.677664,272.28,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:36.677664,272.28,rq,6144,99.6,4605.26,58.96
2025-12-09T23:46:36.677664,272.28,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:37.982971,273.59,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:37.982971,273.59,rq,6144,99.7,4609.14,59.01
2025-12-09T23:46:37.982971,273.59,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:39.287706,274.89,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:39.287706,274.89,rq,6144,99.6,4613.26,59.07
2025-12-09T23:46:39.287706,274.89,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:40.592120,276.2,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:40.592120,276.2,rq,6144,99.6,4617.26,59.12
2025-12-09T23:46:40.592120,276.2,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:41.899142,277.51,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:41.899142,277.51,rq,6144,99.6,4621.26,59.17
2025-12-09T23:46:41.899142,277.51,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:43.203971,278.81,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:43.203971,278.81,rq,6144,99.8,4625.01,59.22
2025-12-09T23:46:43.203971,278.81,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:44.508187,280.11,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:44.508187,280.11,rq,6144,99.8,4628.89,59.27
2025-12-09T23:46:44.508187,280.11,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:45.812531,281.42,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:45.812531,281.42,rq,6144,99.7,4632.39,59.31
2025-12-09T23:46:45.812531,281.42,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:47.117072,282.72,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:47.117072,282.72,rq,6144,99.8,4636.14,59.36
2025-12-09T23:46:47.117072,282.72,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:48.421512,284.03,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:48.421512,284.03,rq,6144,99.6,4639.51,59.4
2025-12-09T23:46:48.421512,284.03,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:49.726155,285.33,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:49.726155,285.33,rq,6144,99.7,4642.76,59.44
2025-12-09T23:46:49.726155,285.33,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:51.030587,286.64,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:51.030587,286.64,rq,6144,99.7,4645.89,59.48
2025-12-09T23:46:51.030587,286.64,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:52.334974,287.94,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:52.334974,287.94,rq,6144,99.6,4649.01,59.52
2025-12-09T23:46:52.334974,287.94,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:53.639249,289.25,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:53.639249,289.25,rq,6144,99.6,4652.51,59.57
2025-12-09T23:46:53.639249,289.25,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:54.943376,290.55,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:54.943376,290.55,rq,6144,99.6,4655.64,59.61
2025-12-09T23:46:54.943376,290.55,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:56.247682,291.85,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:56.247682,291.85,rq,6144,89.8,4660.26,59.67
2025-12-09T23:46:56.247682,291.85,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:57.551871,293.16,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:57.551871,293.16,rq,6144,109.8,4665.64,59.74
2025-12-09T23:46:57.551871,293.16,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:46:58.856243,294.46,rq,2850,0.0,13.45,0.17
2025-12-09T23:46:58.856243,294.46,rq,6144,99.8,4670.64,59.8
2025-12-09T23:46:58.856243,294.46,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:00.160550,295.77,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:00.160550,295.77,rq,6144,99.6,4675.89,59.87
2025-12-09T23:47:00.160550,295.77,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:01.464898,297.07,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:01.464898,297.07,rq,6144,99.5,4681.64,59.94
2025-12-09T23:47:01.464898,297.07,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:02.769386,298.38,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:02.769386,298.38,rq,6144,99.6,4687.01,60.01
2025-12-09T23:47:02.769386,298.38,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:04.073971,299.68,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:04.073971,299.68,rq,6144,99.8,4692.26,60.08
2025-12-09T23:47:04.073971,299.68,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:05.378141,300.98,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:05.378141,300.98,rq,6144,99.8,4697.39,60.14
2025-12-09T23:47:05.378141,300.98,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:06.682289,302.29,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:06.682289,302.29,rq,6144,99.7,4702.76,60.21
2025-12-09T23:47:06.682289,302.29,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:07.986526,303.59,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:07.986526,303.59,rq,6144,109.6,4708.01,60.28
2025-12-09T23:47:07.986526,303.59,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:09.290528,304.9,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:09.290528,304.9,rq,6144,99.8,4713.26,60.35
2025-12-09T23:47:09.290528,304.9,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:10.594254,306.2,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:10.594254,306.2,rq,6144,99.6,4718.51,60.41
2025-12-09T23:47:10.594254,306.2,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:11.898605,307.5,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:11.898605,307.5,rq,6144,99.7,4723.64,60.48
2025-12-09T23:47:11.898605,307.5,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:13.202960,308.81,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:13.202960,308.81,rq,6144,99.8,4729.01,60.55
2025-12-09T23:47:13.202960,308.81,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:14.508306,310.11,rq,2850,0.0,13.45,0.17
2025-12-09T23:47:14.508306,310.11,rq,6144,99.7,4734.14,60.61
2025-12-09T23:47:14.508306,310.11,uvicorn,27555,0.0,26.05,0.33
2025-12-09T23:47:15.812768,311.42,rq,2850,0.0,13.08,0.17
2025-12-09T23:47:15.812768,311.42,rq,6144,79.8,5421.26,69.41
2025-12-09T23:47:15.812768,311.42,uvicorn,27555,0.0,16.3,0.21
2025-12-09T23:47:17.124100,312.73,rq,2850,0.0,11.7,0.15
2025-12-09T23:47:17.124100,312.73,rq,6144,199.5,4421.46,56.61
2025-12-09T23:47:17.124100,312.73,uvicorn,27555,0.0,13.42,0.17
2025-12-09T23:47:18.429001,314.04,rq,2850,0.0,11.7,0.15
2025-12-09T23:47:18.429001,314.04,rq,6144,389.0,4474.62,57.29
2025-12-09T23:47:18.429001,314.04,uvicorn,27555,0.0,13.55,0.17
2025-12-09T23:47:19.734878,315.34,rq,2850,0.0,11.7,0.15
2025-12-09T23:47:19.734878,315.34,rq,6144,399.1,4481.74,57.38
2025-12-09T23:47:19.734878,315.34,uvicorn,27555,0.0,13.55,0.17
2025-12-09T23:47:21.042992,316.65,rq,2850,0.0,11.7,0.15
2025-12-09T23:47:21.042992,316.65,rq,6144,398.5,4481.99,57.39
2025-12-09T23:47:21.042992,316.65,uvicorn,27555,0.0,13.55,0.17
2025-12-09T23:47:22.350555,317.96,rq,2850,0.0,11.7,0.15
2025-12-09T23:47:22.350555,317.96,rq,6144,388.6,4482.24,57.39
2025-12-09T23:47:22.350555,317.96,uvicorn,27555,0.0,13.55,0.17
